09-Jun-2023,14:20:47,1129.82
09-Jun-2023,14:20:47,1119.34
09-Jun-2023,14:20:47,1129.01
09-Jun-2023,14:20:47,1134.65
09-Jun-2023,14:20:47,1158.02
09-Jun-2023,14:20:47,1164.47
09-Jun-2023,14:20:47,1189.45
09-Jun-2023,14:20:47,1194.29
09-Jun-2023,14:20:47,1212.01
09-Jun-2023,14:20:47,1203.96
09-Jun-2023,14:20:47,1216.04
09-Jun-2023,14:20:47,1207.18
09-Jun-2023,14:20:47,1210.40
09-Jun-2023,14:20:47,1198.32
09-Jun-2023,14:20:47,1199.12
09-Jun-2023,14:20:47,1185.42
09-Jun-2023,14:20:47,1186.23
09-Jun-2023,14:20:47,1182.20
09-Jun-2023,14:20:47,1202.34
09-Jun-2023,14:20:47,1216.04
09-Jun-2023,14:20:47,1260.37
09-Jun-2023,14:20:47,1289.38
09-Jun-2023,14:20:47,1333.70
09-Jun-2023,14:20:47,1362.71
09-Jun-2023,14:20:47,1404.62
09-Jun-2023,14:20:47,1423.96
09-Jun-2023,14:20:47,1452.16
09-Jun-2023,14:20:47,1459.41
09-Jun-2023,14:20:47,1484.40
09-Jun-2023,14:20:47,1486.81
09-Jun-2023,14:20:47,1501.32
09-Jun-2023,14:20:47,1494.07
09-Jun-2023,14:20:47,1498.90
09-Jun-2023,14:20:47,1488.42
09-Jun-2023,14:20:47,1491.65
09-Jun-2023,14:20:47,1480.37
09-Jun-2023,14:20:47,1479.56
09-Jun-2023,14:20:47,1459.41
09-Jun-2023,14:20:47,1461.83
09-Jun-2023,14:20:47,1444.91
09-Jun-2023,14:20:47,1444.10
09-Jun-2023,14:20:47,1427.99
09-Jun-2023,14:20:47,1431.21
09-Jun-2023,14:20:47,1413.48
09-Jun-2023,14:20:47,1414.29
09-Jun-2023,14:20:47,1397.36
09-Jun-2023,14:20:47,1396.56
09-Jun-2023,14:20:47,1380.44
09-Jun-2023,14:20:47,1380.44
09-Jun-2023,14:20:47,1361.90
09-Jun-2023,14:20:47,1354.65
09-Jun-2023,14:20:47,1328.86
09-Jun-2023,14:20:47,1320.81
09-Jun-2023,14:20:47,1293.41
09-Jun-2023,14:20:47,1287.77
09-Jun-2023,14:20:47,1278.10
09-Jun-2023,14:20:47,1254.73
09-Jun-2023,14:20:47,1234.58
09-Jun-2023,14:20:47,1261.98
09-Jun-2023,14:20:47,1235.38
09-Jun-2023,14:20:47,1255.53
09-Jun-2023,14:20:48,1264.40
09-Jun-2023,14:20:48,1283.74
09-Jun-2023,14:20:48,1289.38
09-Jun-2023,14:20:48,1298.24
09-Jun-2023,14:20:48,1306.30
09-Jun-2023,14:20:48,1314.36
09-Jun-2023,14:20:48,1313.55
09-Jun-2023,14:20:48,1307.11
09-Jun-2023,14:20:48,1299.85
09-Jun-2023,14:20:48,1287.77
09-Jun-2023,14:20:48,1280.51
09-Jun-2023,14:20:48,1281.32
09-Jun-2023,14:20:48,1282.12
09-Jun-2023,14:20:48,1285.35
09-Jun-2023,14:20:48,1289.38
09-Jun-2023,14:20:48,1295.02
09-Jun-2023,14:20:48,1298.24
09-Jun-2023,14:20:48,1297.44
09-Jun-2023,14:20:48,1298.24
09-Jun-2023,14:20:48,1302.27
09-Jun-2023,14:20:48,1306.30
09-Jun-2023,14:20:48,1311.94
09-Jun-2023,14:20:48,1324.03
09-Jun-2023,14:20:48,1328.06
09-Jun-2023,14:20:48,1339.34
09-Jun-2023,14:20:48,1353.04
09-Jun-2023,14:20:48,1364.32
09-Jun-2023,14:20:48,1369.16
09-Jun-2023,14:20:48,1375.60
09-Jun-2023,14:20:48,1378.02
09-Jun-2023,14:20:48,1378.83
09-Jun-2023,14:20:48,1381.25
09-Jun-2023,14:20:48,1392.53
09-Jun-2023,14:20:48,1405.42
09-Jun-2023,14:20:48,1412.67
09-Jun-2023,14:20:48,1413.48
09-Jun-2023,14:20:48,1411.87
09-Jun-2023,14:20:48,1405.42
09-Jun-2023,14:20:48,1399.78
09-Jun-2023,14:20:48,1387.69
09-Jun-2023,14:20:48,1379.63
09-Jun-2023,14:20:48,1367.55
09-Jun-2023,14:20:48,1355.46
09-Jun-2023,14:20:48,1346.59
09-Jun-2023,14:20:48,1340.15
09-Jun-2023,14:20:48,1328.06
09-Jun-2023,14:20:48,1315.97
09-Jun-2023,14:20:48,1303.08
09-Jun-2023,14:20:48,1300.66
09-Jun-2023,14:20:48,1290.99
09-Jun-2023,14:20:48,1284.54
09-Jun-2023,14:20:48,1275.68
09-Jun-2023,14:20:48,1274.07
09-Jun-2023,14:20:48,1267.62
09-Jun-2023,14:20:48,1261.98
09-Jun-2023,14:20:48,1251.50
09-Jun-2023,14:20:48,1248.28
09-Jun-2023,14:20:48,1237.00
09-Jun-2023,14:20:48,1233.77
09-Jun-2023,14:20:48,1224.10
09-Jun-2023,14:20:48,1233.77
09-Jun-2023,14:20:48,1237.00
09-Jun-2023,14:20:48,1249.89
09-Jun-2023,14:20:48,1251.50
09-Jun-2023,14:20:48,1276.48
09-Jun-2023,14:20:48,1264.40
09-Jun-2023,14:20:48,1275.68
09-Jun-2023,14:20:48,1273.26
09-Jun-2023,14:20:48,1276.48
09-Jun-2023,14:20:48,1276.48
09-Jun-2023,14:20:48,1282.93
09-Jun-2023,14:20:48,1280.51
09-Jun-2023,14:20:48,1290.99
09-Jun-2023,14:20:48,1301.47
09-Jun-2023,14:20:48,1320.00
09-Jun-2023,14:20:48,1338.53
09-Jun-2023,14:20:48,1357.07
09-Jun-2023,14:20:48,1373.99
09-Jun-2023,14:20:48,1390.92
09-Jun-2023,14:20:48,1403.00
09-Jun-2023,14:20:48,1410.26
09-Jun-2023,14:20:48,1416.70
09-Jun-2023,14:20:48,1428.79
09-Jun-2023,14:20:48,1432.82
09-Jun-2023,14:20:48,1441.69
09-Jun-2023,14:20:48,1452.97
09-Jun-2023,14:20:48,1457.80
09-Jun-2023,14:20:48,1457.80
09-Jun-2023,14:20:48,1461.83
09-Jun-2023,14:20:48,1457.80
09-Jun-2023,14:20:48,1457.80
09-Jun-2023,14:20:48,1458.61
09-Jun-2023,14:20:48,1460.22
09-Jun-2023,14:20:48,1459.41
09-Jun-2023,14:20:48,1458.61
09-Jun-2023,14:20:48,1457.00
09-Jun-2023,14:20:48,1451.36
09-Jun-2023,14:20:48,1441.69
09-Jun-2023,14:20:48,1431.21
09-Jun-2023,14:20:48,1412.67
09-Jun-2023,14:20:49,1396.56
09-Jun-2023,14:20:49,1378.83
09-Jun-2023,14:20:49,1365.13
09-Jun-2023,14:20:49,1351.43
09-Jun-2023,14:20:49,1340.95
09-Jun-2023,14:20:49,1329.67
09-Jun-2023,14:20:49,1328.06
09-Jun-2023,14:20:49,1320.00
09-Jun-2023,14:20:49,1310.33
09-Jun-2023,14:20:49,1301.47
09-Jun-2023,14:20:49,1295.02
09-Jun-2023,14:20:49,1286.96
09-Jun-2023,14:20:49,1278.90
09-Jun-2023,14:20:49,1275.68
09-Jun-2023,14:20:49,1273.26
09-Jun-2023,14:20:49,1268.42
09-Jun-2023,14:20:49,1267.62
09-Jun-2023,14:20:49,1267.62
09-Jun-2023,14:20:49,1267.62
09-Jun-2023,14:20:49,1262.78
09-Jun-2023,14:20:49,1266.81
09-Jun-2023,14:20:49,1269.23
09-Jun-2023,14:20:49,1275.68
09-Jun-2023,14:20:49,1276.48
09-Jun-2023,14:20:49,1281.32
09-Jun-2023,14:20:49,1286.96
09-Jun-2023,14:20:49,1289.38
09-Jun-2023,14:20:49,1288.57
09-Jun-2023,14:20:49,1301.47
09-Jun-2023,14:20:49,1303.08
09-Jun-2023,14:20:49,1291.79
09-Jun-2023,14:20:49,1282.12
09-Jun-2023,14:20:49,1289.38
09-Jun-2023,14:20:49,1288.57
09-Jun-2023,14:20:49,1296.63
09-Jun-2023,14:20:49,1303.08
09-Jun-2023,14:20:49,1306.30
09-Jun-2023,14:20:49,1314.36
09-Jun-2023,14:20:49,1328.86
09-Jun-2023,14:20:49,1342.56
09-Jun-2023,14:20:49,1353.85
09-Jun-2023,14:20:49,1362.71
09-Jun-2023,14:20:49,1379.63
09-Jun-2023,14:20:49,1390.11
09-Jun-2023,14:20:49,1400.59
09-Jun-2023,14:20:49,1412.67
09-Jun-2023,14:20:49,1422.34
09-Jun-2023,14:20:49,1431.21
09-Jun-2023,14:20:49,1436.85
09-Jun-2023,14:20:49,1444.10
09-Jun-2023,14:20:49,1452.16
09-Jun-2023,14:20:49,1457.00
09-Jun-2023,14:20:49,1462.64
09-Jun-2023,14:20:49,1467.47
09-Jun-2023,14:20:49,1473.92
09-Jun-2023,14:20:49,1480.37
09-Jun-2023,14:20:49,1482.78
09-Jun-2023,14:20:49,1482.78
09-Jun-2023,14:20:49,1477.95
09-Jun-2023,14:20:49,1470.70
09-Jun-2023,14:20:49,1457.00
09-Jun-2023,14:20:49,1440.07
09-Jun-2023,14:20:49,1429.60
09-Jun-2023,14:20:49,1409.45
09-Jun-2023,14:20:49,1394.14
09-Jun-2023,14:20:49,1378.02
09-Jun-2023,14:20:49,1361.90
09-Jun-2023,14:20:49,1345.79
09-Jun-2023,14:20:49,1329.67
09-Jun-2023,14:20:49,1311.94
09-Jun-2023,14:20:49,1300.66
09-Jun-2023,14:20:49,1281.32
09-Jun-2023,14:20:49,1275.68
09-Jun-2023,14:20:49,1261.17
09-Jun-2023,14:20:49,1254.73
09-Jun-2023,14:20:49,1250.70
09-Jun-2023,14:20:49,1250.70
09-Jun-2023,14:20:49,1249.89
09-Jun-2023,14:20:49,1249.08
09-Jun-2023,14:20:49,1237.00
09-Jun-2023,14:20:49,1232.97
09-Jun-2023,14:20:49,1225.71
09-Jun-2023,14:20:49,1219.27
09-Jun-2023,14:20:49,1213.63
09-Jun-2023,14:20:49,1207.99
09-Jun-2023,14:20:49,1199.12
09-Jun-2023,14:20:49,1200.73
09-Jun-2023,14:20:49,1203.96
09-Jun-2023,14:20:49,1211.21
09-Jun-2023,14:20:49,1217.66
09-Jun-2023,14:20:49,1224.91
09-Jun-2023,14:20:49,1228.94
09-Jun-2023,14:20:49,1233.77
09-Jun-2023,14:20:49,1245.86
09-Jun-2023,14:20:49,1264.40
09-Jun-2023,14:20:49,1273.26
09-Jun-2023,14:20:49,1289.38
09-Jun-2023,14:20:49,1298.24
09-Jun-2023,14:20:49,1327.25
09-Jun-2023,14:20:49,1327.25
09-Jun-2023,14:20:50,1339.34
09-Jun-2023,14:20:50,1348.21
09-Jun-2023,14:20:50,1353.85
09-Jun-2023,14:20:50,1357.88
09-Jun-2023,14:20:50,1369.96
09-Jun-2023,14:20:50,1372.38
09-Jun-2023,14:20:50,1379.63
09-Jun-2023,14:20:50,1382.86
09-Jun-2023,14:20:50,1387.69
09-Jun-2023,14:20:50,1385.27
09-Jun-2023,14:20:50,1387.69
09-Jun-2023,14:20:50,1378.83
09-Jun-2023,14:20:50,1377.22
09-Jun-2023,14:20:50,1365.93
09-Jun-2023,14:20:50,1356.26
09-Jun-2023,14:20:50,1343.37
09-Jun-2023,14:20:50,1328.86
09-Jun-2023,14:20:50,1315.16
09-Jun-2023,14:20:50,1303.08
09-Jun-2023,14:20:50,1297.44
09-Jun-2023,14:20:50,1293.41
09-Jun-2023,14:20:50,1297.44
09-Jun-2023,14:20:50,1302.27
09-Jun-2023,14:20:50,1309.52
09-Jun-2023,14:20:50,1322.42
09-Jun-2023,14:20:50,1329.67
09-Jun-2023,14:20:50,1340.95
09-Jun-2023,14:20:50,1344.18
09-Jun-2023,14:20:50,1349.82
09-Jun-2023,14:20:50,1345.79
09-Jun-2023,14:20:50,1349.82
09-Jun-2023,14:20:50,1344.18
09-Jun-2023,14:20:50,1343.37
09-Jun-2023,14:20:50,1340.15
09-Jun-2023,14:20:50,1342.56
09-Jun-2023,14:20:50,1340.95
09-Jun-2023,14:20:50,1344.18
09-Jun-2023,14:20:50,1340.95
09-Jun-2023,14:20:50,1340.95
09-Jun-2023,14:20:50,1337.73
09-Jun-2023,14:20:50,1333.70
09-Jun-2023,14:20:50,1331.28
09-Jun-2023,14:20:50,1328.06
09-Jun-2023,14:20:50,1320.81
09-Jun-2023,14:20:50,1316.78
09-Jun-2023,14:20:50,1306.30
09-Jun-2023,14:20:50,1302.27
09-Jun-2023,14:20:50,1289.38
09-Jun-2023,14:20:50,1280.51
09-Jun-2023,14:20:50,1276.48
09-Jun-2023,14:20:50,1275.68
09-Jun-2023,14:20:50,1276.48
09-Jun-2023,14:20:50,1284.54
09-Jun-2023,14:20:50,1285.35
09-Jun-2023,14:20:50,1292.60
09-Jun-2023,14:20:50,1296.63
09-Jun-2023,14:20:50,1298.24
09-Jun-2023,14:20:50,1293.41
09-Jun-2023,14:20:50,1298.24
09-Jun-2023,14:20:50,1295.02
09-Jun-2023,14:20:50,1282.12
09-Jun-2023,14:20:50,1291.79
09-Jun-2023,14:20:50,1303.88
09-Jun-2023,14:20:50,1338.53
09-Jun-2023,14:20:50,1336.92
09-Jun-2023,14:20:50,1317.58
09-Jun-2023,14:20:50,1325.64
09-Jun-2023,14:20:50,1328.06
09-Jun-2023,14:20:50,1335.31
09-Jun-2023,14:20:50,1336.92
09-Jun-2023,14:20:50,1340.15
09-Jun-2023,14:20:50,1340.95
09-Jun-2023,14:20:50,1346.59
09-Jun-2023,14:20:50,1349.01
09-Jun-2023,14:20:50,1353.85
09-Jun-2023,14:20:50,1353.85
09-Jun-2023,14:20:50,1357.88
09-Jun-2023,14:20:50,1354.65
09-Jun-2023,14:20:50,1361.10
09-Jun-2023,14:20:50,1354.65
09-Jun-2023,14:20:50,1355.46
09-Jun-2023,14:20:50,1355.46
09-Jun-2023,14:20:50,1357.07
09-Jun-2023,14:20:50,1356.26
09-Jun-2023,14:20:50,1364.32
09-Jun-2023,14:20:50,1367.55
09-Jun-2023,14:20:50,1378.02
09-Jun-2023,14:20:50,1382.05
09-Jun-2023,14:20:50,1389.30
09-Jun-2023,14:20:50,1394.95
09-Jun-2023,14:20:50,1404.62
09-Jun-2023,14:20:50,1407.84
09-Jun-2023,14:20:50,1415.90
09-Jun-2023,14:20:50,1417.51
09-Jun-2023,14:20:50,1420.73
09-Jun-2023,14:20:50,1419.12
09-Jun-2023,14:20:50,1418.32
09-Jun-2023,14:20:50,1411.06
09-Jun-2023,14:20:50,1406.23
09-Jun-2023,14:20:50,1394.95
09-Jun-2023,14:20:50,1385.27
09-Jun-2023,14:20:51,1372.38
09-Jun-2023,14:20:51,1361.90
09-Jun-2023,14:20:51,1344.98
09-Jun-2023,14:20:51,1330.48
09-Jun-2023,14:20:51,1317.58
09-Jun-2023,14:20:51,1306.30
09-Jun-2023,14:20:51,1296.63
09-Jun-2023,14:20:51,1287.77
09-Jun-2023,14:20:51,1277.29
09-Jun-2023,14:20:51,1273.26
09-Jun-2023,14:20:51,1264.40
09-Jun-2023,14:20:51,1261.98
09-Jun-2023,14:20:51,1258.75
09-Jun-2023,14:20:51,1262.78
09-Jun-2023,14:20:51,1268.42
09-Jun-2023,14:20:51,1273.26
09-Jun-2023,14:20:51,1278.90
09-Jun-2023,14:20:51,1291.79
09-Jun-2023,14:20:51,1296.63
09-Jun-2023,14:20:51,1298.24
09-Jun-2023,14:20:51,1302.27
09-Jun-2023,14:20:51,1304.69
09-Jun-2023,14:20:51,1307.91
09-Jun-2023,14:20:51,1315.16
09-Jun-2023,14:20:51,1312.75
09-Jun-2023,14:20:51,1315.97
09-Jun-2023,14:20:51,1313.55
09-Jun-2023,14:20:51,1313.55
09-Jun-2023,14:20:51,1307.11
09-Jun-2023,14:20:51,1303.08
09-Jun-2023,14:20:51,1299.85
09-Jun-2023,14:20:51,1294.21
09-Jun-2023,14:20:51,1289.38
09-Jun-2023,14:20:51,1287.77
09-Jun-2023,14:20:51,1282.12
09-Jun-2023,14:20:51,1283.74
09-Jun-2023,14:20:51,1284.54
09-Jun-2023,14:20:51,1290.18
09-Jun-2023,14:20:51,1290.99
09-Jun-2023,14:20:51,1295.02
09-Jun-2023,14:20:51,1298.24
09-Jun-2023,14:20:51,1304.69
09-Jun-2023,14:20:51,1307.11
09-Jun-2023,14:20:51,1314.36
09-Jun-2023,14:20:51,1318.39
09-Jun-2023,14:20:51,1326.45
09-Jun-2023,14:20:51,1328.86
09-Jun-2023,14:20:51,1337.73
09-Jun-2023,14:20:51,1340.95
09-Jun-2023,14:20:51,1349.01
09-Jun-2023,14:20:51,1354.65
09-Jun-2023,14:20:51,1363.52
09-Jun-2023,14:20:51,1365.13
09-Jun-2023,14:20:51,1372.38
09-Jun-2023,14:20:51,1379.63
09-Jun-2023,14:20:51,1386.89
09-Jun-2023,14:20:51,1386.08
09-Jun-2023,14:20:51,1393.33
09-Jun-2023,14:20:51,1394.14
09-Jun-2023,14:20:51,1394.95
09-Jun-2023,14:20:51,1398.17
09-Jun-2023,14:20:51,1405.42
09-Jun-2023,14:20:51,1405.42
09-Jun-2023,14:20:51,1391.72
09-Jun-2023,14:20:51,1361.90
09-Jun-2023,14:20:51,1328.86
09-Jun-2023,14:20:51,1293.41
09-Jun-2023,14:20:51,1270.84
09-Jun-2023,14:20:51,1258.75
09-Jun-2023,14:20:51,1258.75
09-Jun-2023,14:20:51,1264.40
09-Jun-2023,14:20:51,1274.07
09-Jun-2023,14:20:51,1273.26
09-Jun-2023,14:20:51,1257.95
09-Jun-2023,14:20:51,1224.91
09-Jun-2023,14:20:51,1194.29
09-Jun-2023,14:20:51,1162.86
09-Jun-2023,14:20:51,1149.16
09-Jun-2023,14:20:51,1161.25
09-Jun-2023,14:20:51,1187.84
09-Jun-2023,14:20:51,1229.74
09-Jun-2023,14:20:51,1280.51
09-Jun-2023,14:20:51,1330.48
09-Jun-2023,14:20:51,1374.80
09-Jun-2023,14:20:51,1405.42
09-Jun-2023,14:20:51,1422.34
09-Jun-2023,14:20:51,1423.96
09-Jun-2023,14:20:51,1417.51
09-Jun-2023,14:20:51,1405.42
09-Jun-2023,14:20:51,1388.50
09-Jun-2023,14:20:51,1373.19
09-Jun-2023,14:20:51,1358.68
09-Jun-2023,14:20:51,1353.85
09-Jun-2023,14:20:51,1355.46
09-Jun-2023,14:20:51,1365.13
09-Jun-2023,14:20:51,1375.60
09-Jun-2023,14:20:51,1378.83
09-Jun-2023,14:20:51,1387.69
09-Jun-2023,14:20:51,1392.53
09-Jun-2023,14:20:51,1397.36
09-Jun-2023,14:20:52,1400.59
09-Jun-2023,14:20:52,1393.33
09-Jun-2023,14:20:52,1385.27
09-Jun-2023,14:20:52,1378.83
09-Jun-2023,14:20:52,1368.35
09-Jun-2023,14:20:52,1365.93
09-Jun-2023,14:20:52,1364.32
09-Jun-2023,14:20:52,1370.77
09-Jun-2023,14:20:52,1380.44
09-Jun-2023,14:20:52,1391.72
09-Jun-2023,14:20:52,1397.36
09-Jun-2023,14:20:52,1392.53
09-Jun-2023,14:20:52,1385.27
09-Jun-2023,14:20:52,1374.80
09-Jun-2023,14:20:52,1352.23
09-Jun-2023,14:20:52,1333.70
09-Jun-2023,14:20:52,1320.81
09-Jun-2023,14:20:52,1309.52
09-Jun-2023,14:20:52,1296.63
09-Jun-2023,14:20:52,1289.38
09-Jun-2023,14:20:52,1284.54
09-Jun-2023,14:20:52,1285.35
09-Jun-2023,14:20:52,1285.35
09-Jun-2023,14:20:52,1289.38
09-Jun-2023,14:20:52,1292.60
09-Jun-2023,14:20:52,1301.47
09-Jun-2023,14:20:52,1310.33
09-Jun-2023,14:20:52,1327.25
09-Jun-2023,14:20:52,1339.34
09-Jun-2023,14:20:52,1353.85
09-Jun-2023,14:20:52,1363.52
09-Jun-2023,14:20:52,1367.55
09-Jun-2023,14:20:52,1379.63
09-Jun-2023,14:20:52,1385.27
09-Jun-2023,14:20:52,1397.36
09-Jun-2023,14:20:52,1405.42
09-Jun-2023,14:20:52,1398.17
09-Jun-2023,14:20:52,1386.89
09-Jun-2023,14:20:52,1378.83
09-Jun-2023,14:20:52,1373.99
09-Jun-2023,14:20:52,1369.96
09-Jun-2023,14:20:52,1362.71
09-Jun-2023,14:20:52,1344.98
09-Jun-2023,14:20:52,1329.67
09-Jun-2023,14:20:52,1313.55
09-Jun-2023,14:20:52,1301.47
09-Jun-2023,14:20:52,1289.38
09-Jun-2023,14:20:52,1277.29
09-Jun-2023,14:20:52,1282.12
09-Jun-2023,14:20:52,1301.47
09-Jun-2023,14:20:52,1319.19
09-Jun-2023,14:20:52,1338.53
09-Jun-2023,14:20:52,1359.49
09-Jun-2023,14:20:52,1378.02
09-Jun-2023,14:20:52,1379.63
09-Jun-2023,14:20:52,1381.25
09-Jun-2023,14:20:52,1383.66
09-Jun-2023,14:20:52,1389.30
09-Jun-2023,14:20:52,1382.05
09-Jun-2023,14:20:52,1377.22
09-Jun-2023,14:20:52,1373.99
09-Jun-2023,14:20:52,1372.38
09-Jun-2023,14:20:52,1367.55
09-Jun-2023,14:20:52,1363.52
09-Jun-2023,14:20:52,1358.68
09-Jun-2023,14:20:52,1352.23
09-Jun-2023,14:20:52,1336.92
09-Jun-2023,14:20:52,1324.03
09-Jun-2023,14:20:52,1307.11
09-Jun-2023,14:20:52,1296.63
09-Jun-2023,14:20:52,1285.35
09-Jun-2023,14:20:52,1287.77
09-Jun-2023,14:20:52,1286.96
09-Jun-2023,14:20:52,1289.38
09-Jun-2023,14:20:52,1302.27
09-Jun-2023,14:20:52,1315.97
09-Jun-2023,14:20:52,1328.86
09-Jun-2023,14:20:52,1340.95
09-Jun-2023,14:20:52,1346.59
09-Jun-2023,14:20:52,1353.85
09-Jun-2023,14:20:52,1353.85
09-Jun-2023,14:20:52,1354.65
09-Jun-2023,14:20:52,1353.85
09-Jun-2023,14:20:52,1353.85
09-Jun-2023,14:20:52,1353.85
09-Jun-2023,14:20:52,1359.49
09-Jun-2023,14:20:52,1361.10
09-Jun-2023,14:20:52,1362.71
09-Jun-2023,14:20:52,1361.90
09-Jun-2023,14:20:52,1357.07
09-Jun-2023,14:20:52,1357.07
09-Jun-2023,14:20:52,1356.26
09-Jun-2023,14:20:52,1355.46
09-Jun-2023,14:20:52,1353.04
09-Jun-2023,14:20:52,1339.34
09-Jun-2023,14:20:52,1342.56
09-Jun-2023,14:20:52,1341.76
09-Jun-2023,14:20:52,1351.43
09-Jun-2023,14:20:52,1346.59
09-Jun-2023,14:20:52,1340.95
09-Jun-2023,14:20:53,1329.67
09-Jun-2023,14:20:53,1319.19
09-Jun-2023,14:20:53,1307.11
09-Jun-2023,14:20:53,1297.44
09-Jun-2023,14:20:53,1290.99
09-Jun-2023,14:20:53,1290.99
09-Jun-2023,14:20:53,1290.18
09-Jun-2023,14:20:53,1289.38
09-Jun-2023,14:20:53,1295.02
09-Jun-2023,14:20:53,1290.99
09-Jun-2023,14:20:53,1284.54
09-Jun-2023,14:20:53,1258.75
09-Jun-2023,14:20:53,1211.21
09-Jun-2023,14:20:53,1169.30
09-Jun-2023,14:20:53,1158.02
09-Jun-2023,14:20:53,1184.62
09-Jun-2023,14:20:53,1232.16
09-Jun-2023,14:20:53,1291.79
09-Jun-2023,14:20:53,1353.85
09-Jun-2023,14:20:53,1407.03
09-Jun-2023,14:20:53,1453.77
09-Jun-2023,14:20:53,1487.62
09-Jun-2023,14:20:53,1510.99
09-Jun-2023,14:20:53,1513.41
09-Jun-2023,14:20:53,1486.81
09-Jun-2023,14:20:53,1443.30
09-Jun-2023,14:20:53,1404.62
09-Jun-2023,14:20:53,1378.83
09-Jun-2023,14:20:53,1358.68
09-Jun-2023,14:20:53,1355.46
09-Jun-2023,14:20:53,1353.85
09-Jun-2023,14:20:53,1353.85
09-Jun-2023,14:20:53,1361.10
09-Jun-2023,14:20:53,1371.58
09-Jun-2023,14:20:53,1368.35
09-Jun-2023,14:20:53,1361.90
09-Jun-2023,14:20:53,1355.46
09-Jun-2023,14:20:53,1356.26
09-Jun-2023,14:20:53,1352.23
09-Jun-2023,14:20:53,1344.98
09-Jun-2023,14:20:53,1333.70
09-Jun-2023,14:20:53,1325.64
09-Jun-2023,14:20:53,1309.52
09-Jun-2023,14:20:53,1302.27
09-Jun-2023,14:20:53,1296.63
09-Jun-2023,14:20:53,1299.85
09-Jun-2023,14:20:53,1302.27
09-Jun-2023,14:20:53,1304.69
09-Jun-2023,14:20:53,1301.47
09-Jun-2023,14:20:53,1297.44
09-Jun-2023,14:20:53,1290.18
09-Jun-2023,14:20:53,1250.70
09-Jun-2023,14:20:53,1164.47
09-Jun-2023,14:20:53,1058.90
09-Jun-2023,14:20:53,1048.42
09-Jun-2023,14:20:53,1062.93
09-Jun-2023,14:20:53,1095.97
09-Jun-2023,14:20:53,1146.74
09-Jun-2023,14:20:53,1187.03
09-Jun-2023,14:20:53,1223.30
09-Jun-2023,14:20:53,1252.31
09-Jun-2023,14:20:53,1270.84
09-Jun-2023,14:20:53,1287.77
09-Jun-2023,14:20:53,1296.63
09-Jun-2023,14:20:53,1299.05
09-Jun-2023,14:20:53,1292.60
09-Jun-2023,14:20:53,1290.99
09-Jun-2023,14:20:53,1302.27
09-Jun-2023,14:20:53,1328.86
09-Jun-2023,14:20:53,1365.13
09-Jun-2023,14:20:53,1401.39
09-Jun-2023,14:20:53,1420.73
09-Jun-2023,14:20:53,1435.24
09-Jun-2023,14:20:53,1445.71
09-Jun-2023,14:20:53,1448.94
09-Jun-2023,14:20:53,1457.00
09-Jun-2023,14:20:53,1477.14
09-Jun-2023,14:20:53,1503.74
09-Jun-2023,14:20:53,1508.57
09-Jun-2023,14:20:53,1500.51
09-Jun-2023,14:20:53,1478.75
09-Jun-2023,14:20:53,1455.38
09-Jun-2023,14:20:53,1422.34
09-Jun-2023,14:20:53,1391.72
09-Jun-2023,14:20:53,1359.49
09-Jun-2023,14:20:53,1332.89
09-Jun-2023,14:20:53,1314.36
09-Jun-2023,14:20:53,1297.44
09-Jun-2023,14:20:53,1280.51
09-Jun-2023,14:20:53,1266.81
09-Jun-2023,14:20:53,1255.53
09-Jun-2023,14:20:53,1249.08
09-Jun-2023,14:20:53,1233.77
09-Jun-2023,14:20:53,1216.85
09-Jun-2023,14:20:53,1207.18
09-Jun-2023,14:20:53,1203.96
09-Jun-2023,14:20:53,1199.93
09-Jun-2023,14:20:53,1204.76
09-Jun-2023,14:20:53,1224.10
09-Jun-2023,14:20:54,1250.70
09-Jun-2023,14:20:54,1263.59
09-Jun-2023,14:20:54,1276.48
09-Jun-2023,14:20:54,1282.12
09-Jun-2023,14:20:54,1289.38
09-Jun-2023,14:20:54,1295.82
09-Jun-2023,14:20:54,1315.16
09-Jun-2023,14:20:54,1335.31
09-Jun-2023,14:20:54,1354.65
09-Jun-2023,14:20:54,1371.58
09-Jun-2023,14:20:54,1379.63
09-Jun-2023,14:20:54,1380.44
09-Jun-2023,14:20:54,1379.63
09-Jun-2023,14:20:54,1377.22
09-Jun-2023,14:20:54,1367.55
09-Jun-2023,14:20:54,1351.43
09-Jun-2023,14:20:54,1328.06
09-Jun-2023,14:20:54,1313.55
09-Jun-2023,14:20:54,1301.47
09-Jun-2023,14:20:54,1282.12
09-Jun-2023,14:20:54,1264.40
09-Jun-2023,14:20:54,1274.07
09-Jun-2023,14:20:54,1277.29
09-Jun-2023,14:20:54,1278.90
09-Jun-2023,14:20:54,1286.96
09-Jun-2023,14:20:54,1288.57
09-Jun-2023,14:20:54,1290.18
09-Jun-2023,14:20:54,1290.99
09-Jun-2023,14:20:54,1288.57
09-Jun-2023,14:20:54,1287.77
09-Jun-2023,14:20:54,1289.38
09-Jun-2023,14:20:54,1288.57
09-Jun-2023,14:20:54,1290.18
09-Jun-2023,14:20:54,1299.05
09-Jun-2023,14:20:54,1311.14
09-Jun-2023,14:20:54,1330.48
09-Jun-2023,14:20:54,1358.68
09-Jun-2023,14:20:54,1387.69
09-Jun-2023,14:20:54,1423.15
